Id,SalePrice
1567,95663.25730615806
1568,223385.75703457627
1569,194068.2080138719
1570,154911.22677582965
1571,158260.04873174557
1572,127439.10062099388
1573,269687.06146071467
1574,160654.28574382415
1575,216047.73068025356
1576,249973.70621189236
1577,199605.25756803466
1578,180690.61936263661
1579,155863.10692830573
1580,194419.7957278744
1581,167020.98425473325
1582,137924.21425488745
1583,325286.57793276606
1584,248161.77633189948
1585,137737.77924573678
1586,110643.79244562029
1587,82196.01009073711
1588,130068.71037910868
1589,115774.02285598601
1590,119173.06650164787
1591,74065.82520042697
1592,135415.30371243687
1593,119960.73080193189
1594,125914.9409992242
1595,97412.54234441789
1596,191798.98288428405
1597,197320.1828223348
1598,187062.03889205126
1599,161120.33076307917
1600,188403.84111606725
1601,97346.0665427469
1602,125882.52322975369
1603,107116.45038644552
1604,249106.56155696584
1605,251692.5634560504
1606,161350.47267318037
1607,177505.21002185252
1608,207962.85532207054
1609,196511.61376048636
1610,174172.85713510736
1611,151466.35840722028
1612,204608.09494919004
1613,221223.89039077106
1614,100031.50974006839
1615,92050.9687075982
1616,79257.68318040733
1617,92540.95529421617
1618,130463.66771646781
1619,140366.37025792347
1620,270347.563245681
1621,171865.4714511261
1622,154669.41673771504
1623,219875.04620567616
1624,234228.07096922124
1625,143989.29290959565
1626,164083.58718204222
1627,199279.66835128458
1628,300176.7592587258
1629,192391.84085840354
1630,389013.18532348814
1631,184031.39082466258
1632,197081.40981884938
1633,174326.45962300347
1634,193600.0961282606
1635,195356.61736658218
1636,167931.97803702354
1637,184599.2177796853
1638,197155.47979727495
1639,171550.3219869632
1640,292298.6216479909
1641,191814.33012941031
1642,217849.01254383114
1643,196179.37573339773
1644,217844.41329393777
1645,178641.6492933404
1646,146756.5437631262
1647,161402.25814445486
1648,155827.2062806574
1649,137156.5575019346
1650,131413.32802435273
1651,136195.51199626224
1652,94150.84573274569
1653,95026.54687146787
1654,134595.49826601052
1655,119280.04908701094
1656,134474.34436151397
1657,134266.7001751048
1658,134947.26587760155
1659,94287.24161397824
1660,160181.16225098434
1661,376464.66012790386
1662,347332.3357106799
1663,335184.29182869644
1664,460010.8087201547
1665,239932.743927472
1666,303161.9851574279
1667,334109.4770654416
1668,297231.5094819432
1669,297647.1393318949
1670,314513.45113056374
1671,319748.6332781417
1672,441249.4196953253
1673,286322.8238487146
1674,235431.71777804798
1675,205278.7921528661
1676,202932.2830770601
1677,232777.93416648154
1678,425013.3472476165
1679,378538.3754632142
1680,220603.91451868764
1681,197987.0386354857
1682,301504.54548347066
1683,191745.274535971
1684,176217.7162741822
1685,177307.70685502095
1686,182179.37092800898
1687,167991.90879084074
1688,177529.4716660994
1689,185747.52524895268
1690,194867.8499144225
1691,187018.54334820397
1692,220840.04846998214
1693,176585.80612679868
1694,198239.30133642646
1695,173822.40814130075
1696,312176.21001886384
1697,173873.15923562634
1698,354420.927221392
1699,341955.1647151417
1700,239763.84904081174
1701,280678.5338987766
1702,243508.11332228323
1703,231547.33797534526
1704,298235.97932830127
1705,186704.00918987146
1706,409794.7764879825
1707,198140.33165130502
1708,213247.28485930775
1709,236497.85466071332
1710,197564.34531540316
1711,245559.32673730952
1712,236402.80729192283
1713,311530.3437519809
1714,235583.08763970435
1715,206317.1783827443
1716,200292.51845603198
1717,170227.74381100488
1718,116891.80078777157
1719,193072.62451458583
1720,297691.84518318006
1721,180460.91407870874
1722,143455.07734804237
1723,160484.0209912465
1724,201681.83919137987
1725,235280.628780887
1726,198776.6726090015
1727,182214.54962705605
1728,203127.78851731733
1729,166345.918784316
1730,146883.04312576045
1731,135660.89727783934
1732,131479.43435361583
1733,135237.58306693396
1734,129715.31937006426
1735,129125.07818154024
1736,128366.16630096103
1737,255865.90343401124
1738,212307.01052996382
1739,311330.07297041384
1740,193983.60746844596
1741,205565.44695820723
1742,166668.58352654695
1743,167291.98540488107
1744,255984.45978638087
1745,188190.419074193
1746,176885.44019564422
1747,193501.361167297
1748,235520.44987854405
1749,161270.4863664853
1750,138570.1007892444
1751,206074.48588550446
1752,127336.08849412194
1753,143612.06509956822
1754,185166.71311883765
1755,152963.31565306667
1756,118385.16846686005
1757,128714.94417766479
1758,141379.07866616367
1759,164301.68090391264
1760,185140.57837868368
1761,160598.01801785096
1762,186193.4294056978
1763,156243.8733193824
1764,124444.9967560929
1765,156237.62144814318
1766,148113.88137054062
1767,231617.04935912992
1768,130949.14317827004
1769,160153.7798871282
1770,127175.92120622555
1771,137224.57035847005
1772,147052.9723753577
1773,131959.93478561516
1774,139772.98003118476
1775,127587.12657448153
1776,112699.40194354259
1777,114514.51376436447
1778,128518.49078700002
1779,117513.2157444332
1780,182071.82847370006
1781,126911.20155479488
1782,110966.65873882473
1783,166456.40815834922
1784,125461.40128685883
1785,109814.96121595026
1786,124521.38881130925
1787,182057.7257484733
1788,65118.61522673612
1789,122428.53862475837
1790,128190.01755450942
1791,240544.23619972862
1792,153308.56135022533
1793,128802.9135945075
1794,133677.49913214595
1795,126597.36676550467
1796,99003.6744818552
1797,130394.33837299567
1798,120808.4816633489
1799,130355.92420443275
1800,138051.10914358305
1801,193450.74611160558
1802,178096.5018378179
1803,168815.1889125289
1804,135323.96226459576
1805,133946.02074582584
1806,138913.59923185283
1807,172196.94444753422
1808,146834.63290548342
1809,117431.27874529097
1810,138577.80821406326
1811,89532.40877736236
1812,84465.9290775139
1813,129892.14532931003
1814,102606.6798149809
1815,90134.92536570231
1816,104427.86298719804
1817,137755.27740536624
1818,140542.05867637706
1819,146788.9051892683
1820,77946.5027147987
1821,127374.74180455686
1822,164595.5704919399
1823,53279.91802626585
1824,113583.38619804027
1825,129135.4069494361
1826,121038.19808701603
1827,125812.83220329395
1828,124265.33548526755
1829,126343.8034236563
1830,147748.35686173808
1831,192616.24340555884
1832,114431.80645395012
1833,141835.3429356845
1834,137143.2671411092
1835,138840.19049688408
1836,133035.15318211226
1837,78097.31932089344
1838,149388.09341117772
1839,113890.34635368313
1840,132960.0210073372
1841,136586.22142208298
1842,127532.5979432445
1843,129060.61319472612
1844,140415.35811162603
1845,148341.95881159292
1846,153495.90732567158
1847,137942.1944553699
1848,65171.4691375238
1849,113808.12180925466
1850,126253.03671034721
1851,137736.630978971
1852,116270.81119430739
1853,123801.60482078962
1854,146146.21043547042
1855,184670.3751225691
1856,198987.41598838082
1857,180896.21295467357
1858,147887.24691241852
1859,148962.9814476734
1860,164016.66132968737
1861,148896.77020420157
1862,323502.2945536364
1863,347933.2537184006
1864,347937.418037634
1865,270384.0372685789
1866,294652.8019869561
1867,224066.672089916
1868,320143.74726570945
1869,203644.38606210653
1870,205026.78530205542
1871,232105.54505863873
1872,185167.27771351972
1873,199402.5779220022
1874,145458.86517737826
1875,217271.30904102654
1876,198345.32211170465
1877,210442.55961025276
1878,205043.43052110734
1879,139364.41799866405
1880,133284.52358533116
1881,294170.3919285841
1882,239780.01152559905
1883,182165.33759446352
1884,201630.64153744036
1885,224099.7312370283
1886,288347.67794564716
1887,199297.9181697292
1888,285193.85448675393
1889,179102.75444331893
1890,148716.56947950737
1891,161911.973533358
1892,122806.58588620137
1893,137302.02328563362
1894,144454.41933794267
1895,153122.02843969406
1896,130983.693052171
1897,130133.07487763374
1898,96955.66595119677
1899,158132.48018503527
1900,151090.00832686655
1901,164264.99378504825
1902,135646.4400749883
1903,122877.90523023823
1904,133436.37883869882
1905,160373.93671273018
1906,193685.47138098543
1907,177891.09441536266
1908,106323.00824611301
1909,136352.78665884133
1910,114114.33163062466
1911,198319.9022076958
1912,290299.74740455527
1913,205108.8626771627
1914,84841.02945504084
1915,229306.18900793412
1916,118600.31097655473
1917,239793.66984981822
1918,126147.14054266305
1919,153157.97657798018
1920,221767.9310999458
1921,383490.7582305608
1922,290441.98026545905
1923,209037.66046397714
1924,198681.04104850985
1925,199043.7110613195
1926,324746.30639021087
1927,143444.27301160496
1928,171209.49297421434
1929,117893.78473225159
1930,161856.59350310994
1931,138583.30752100731
1932,174056.37570867292
1933,163195.58702745082
1934,198265.389148766
1935,187306.09017182788
1936,204616.27458547606
1937,196652.5158179479
1938,187330.06967974262
1939,186619.52400887417
1940,186674.4430138283
1941,197958.7260956415
1942,181648.72279344572
1943,182897.63743479643
1944,282968.39831938327
1945,299269.24271592376
1946,205328.12398386459
1947,244972.91963029405
1948,177810.04270358774
1949,192918.00224817867
1950,165177.90860845678
1951,186680.35821101553
1952,167812.85183021086
1953,163885.73732061379
1954,189500.71819748846
1955,144858.74694044105
1956,341719.38995364076
1957,148898.3933971683
1958,309110.5197471561
1959,190252.39463599285
1960,132020.33422171185
1961,129652.83513150975
1962,94731.45300248344
1963,94855.44309933188
1964,93550.26363014549
1965,127861.23313746881
1966,134503.86691745365
1967,292058.8551542507
1968,422251.37554040755
1969,313588.1307536564
1970,428622.0418241301
1971,356097.8968103249
1972,356623.097451663
1973,218910.76648415867
1974,323624.92852944194
1975,411286.06022394734
1976,293854.5401600426
1977,353004.65828065696
1978,429650.6760387389
1979,234644.9399102153
1980,180351.56064702288
1981,299671.0918667808
1982,203285.1042640844
1983,194488.31769999446
1984,159170.88976213482
1985,206716.8297938199
1986,206776.87202476794
1987,181657.2853429194
1988,177455.028043567
1989,179401.62530187352
1990,199149.00880403686
1991,198139.13084321082
1992,208189.7987042065
1993,178692.6676174963
1994,248272.8083211539
1995,179486.34411049087
1996,249161.2232670285
1997,247512.29852652317
1998,331768.05965223175
1999,245884.307645897
2000,298144.85747765715
2001,301287.4739333612
2002,295309.6995116372
2003,233437.42890271437
2004,253506.93242065044
2005,192953.32729304538
2006,195063.45689525694
2007,233137.0757760479
2008,192828.81301296983
2009,215777.8420313368
2010,194354.1765142894
2011,142549.25314158763
2012,172412.19880735868
2013,192479.6336222457
2014,198310.4421854462
2015,193747.7823524454
2016,204838.32270573618
2017,206332.3725502396
2018,129109.06401498932
2019,130370.90009282858
2020,123866.77768229748
2021,124304.85760496762
2022,163848.16842940002
2023,163763.83396717327
2024,260013.819097038
2025,352699.0996476467
2026,192802.2134132835
2027,161798.24145314808
2028,150863.50049090918
2029,166743.61903099102
2030,228210.26728313908
2031,207231.6326932536
2032,203348.2996262973
2033,231183.21750988794
2034,167255.287225439
2035,215071.6808069948
2036,172546.17675847322
2037,170189.20488957156
2038,302281.8006681963
2039,173136.4567883904
2040,292079.62372179725
2041,205552.39345705303
2042,187348.2505498949
2043,165560.7861043837
2044,147093.02430848472
2045,162766.71687434116
2046,143844.54050075237
2047,156062.17184263672
2048,137326.436291695
2049,190986.00166660378
2050,186615.55331114389
2051,90314.4824323462
2052,139541.12787001955
2053,150083.32400817942
2054,100538.28233438259
2055,161458.350325606
2056,131753.4051754947
2057,126160.80985026949
2058,184121.8827279945
2059,129659.39536884369
2060,172664.8500331533
2061,162499.5080593256
2062,137248.79519100787
2063,118052.32871916772
2064,148775.54175711633
2065,126537.11770332122
2066,157005.47065587147
2067,125741.4438799456
2068,148334.2143941614
2069,83126.83640048344
2070,116713.92767997674
2071,132666.03758891567
2072,136408.05704872782
2073,126513.47710646398
2074,171495.42488212776
2075,153763.37930662298
2076,130865.27589927446
2077,141198.32209633462
2078,133958.9164609984
2079,128374.97813754556
2080,119282.63582580816
2081,124361.49601009648
2082,129034.53904303987
2083,162689.56231706758
2084,119572.38816864784
2085,118402.00645714556
2086,173476.51503062973
2087,144171.82912308897
2088,148847.93506539208
2089,101098.867460454
2090,149044.4534930467
2091,119900.57419919963
2092,173082.03070258244
2093,143673.03706476736
2094,108239.68844470893
2095,149435.6972957757
2096,93838.68308963496
2097,112357.29290091831
2098,147857.41459842052
2099,92614.02721405932
2100,122475.52394868247
2101,152539.13198078072
2102,102082.37687690646
2103,116861.77645517103
2104,126739.78400572648
2105,120198.93492490947
2106,106545.17937979149
2107,196381.40303976135
2108,124687.34213744325
2109,130138.63677037088
2110,123071.83725617327
2111,136037.92839490838
2112,133513.98872966372
2113,121905.06153050349
2114,147130.87723506647
2115,135033.1865021046
2116,128823.42343135178
2117,206843.13398085404
2118,102087.35715012052
2119,116704.6230422951
2120,133297.36461917055
2121,120182.37414264097
2122,123783.16247679578
2123,115547.13975294732
2124,152397.52066713705
2125,136976.07173740474
2126,173790.27326696744
2127,178092.96776018938
2128,127595.55074461988
2129,110818.50688089474
2130,137505.5550353801
2131,124425.07233366955
2132,131664.48006249685
2133,133571.61969946075
2134,123151.18348527685
2135,134142.14483304456
2136,83257.96944521181
2137,144440.6843803499
2138,121247.32013379442
2139,156744.82045525932
2140,127178.96065006702
2141,140359.17334917648
2142,134397.18553078745
2143,157143.85808191643
2144,128380.09943018903
2145,136766.94660414796
2146,156643.66030654125
2147,184916.37150127007
2148,156037.18951452355
2149,143229.4802633638
2150,189588.37267476128
2151,102409.91781153515
2152,175170.04129169785
2153,150460.26843243898
2154,133474.5621945504
2155,141869.99858005915
2156,297023.36117475515
2157,218572.68520303722
2158,240393.63793357846
2159,200372.99731671115
2160,182679.86571637998
2161,235210.1295039324
2162,474026.45918512676
2163,293911.37402551644
2164,285746.8132317929
2165,154237.36053339337
2166,151301.67534535498
2167,213765.35725668824
2168,206026.86081958533
2169,197924.073999791
2170,211451.54687897942
2171,145329.93066207756
2172,133857.47481241217
2173,179552.2407782434
2174,258702.99664032782
2175,317135.069238837
2176,291061.7345494292
2177,255024.89625108187
2178,185728.94169125857
2179,138820.15562007186
2180,296172.023961569
2181,196080.82961446233
2182,231873.41144802904
2183,194925.98753253205
2184,129909.99223107377
2185,153506.68493102703
2186,153384.77943242114
2187,149721.57101142037
2188,172319.46245286285
2189,192154.79624510257
2190,79537.69664874874
2191,79273.67479912771
2192,96417.7290471894
2193,110484.61191141966
2194,87624.8986187115
2195,122599.31037183352
2196,128161.33039656884
2197,149008.24193009292
2198,114665.03416062552
2199,150217.97036440784
2200,123813.45486652861
2201,170695.58727104016
2202,152468.17004246308
2203,144236.55960371855
2204,197628.9349566935
2205,125022.86768294562
2206,124410.00177465225
2207,134168.8555069739
2208,209463.33206624942
2209,238413.63986713675
2210,115548.67554040169
2211,124920.68593502292
2212,124550.39603592764
2213,87957.68491498806
2214,146126.88818330527
2215,132252.17160916064
2216,142339.80588669368
2217,86854.94618126246
2218,95819.7860391888
2219,128710.03696061617
2220,99049.0887168447
2221,230312.01472403645
2222,229582.55724374007
2223,388296.23373990343
2224,257622.2080917713
2225,134719.27353356942
2226,203623.4518736746
2227,187176.61683815686
2228,303652.9252362224
2229,213878.4409336017
2230,177345.5560825672
2231,203173.9214776433
2232,190872.94229794812
2233,195634.9953068936
2234,209893.05929009453
2235,221105.0384495653
2236,253245.89744420402
2237,308876.177658168
2238,197097.70413044072
2239,126845.95432107717
2240,184493.56651991777
2241,175831.56858277728
2242,143239.76240273024
2243,125633.01816714177
2244,125879.84347632987
2245,94546.54967783717
2246,138892.03594093924
2247,95184.62817046029
2248,125298.39640418824
2249,130258.4998759189
2250,139450.65377587362
2251,175704.73416186846
2252,165564.5527844928
2253,177877.65441001704
2254,183047.68803655525
2255,203982.820165
2256,187298.3472205529
2257,235674.4900125803
2258,179661.62571180175
2259,179022.8664949597
2260,163620.6650448733
2261,165394.17171121074
2262,205180.2943483924
2263,326548.12389155506
2264,459465.7638038808
2265,278826.32503792114
2266,184548.4252959184
2267,386911.065448755
2268,312699.7457112976
2269,168783.40800584917
2270,179073.34061761195
2271,193316.9449641417
2272,186000.1150425832
2273,161931.39876888914
2274,179065.68975924817
2275,143828.4664306742
2276,171188.99437624056
2277,185437.7882790868
2278,166265.85186776886
2279,132956.80145489136
2280,135501.3409279171
2281,183522.61799907725
2282,186445.61394154042
2283,92736.37428521916
2284,105562.29847863011
2285,112119.38535067644
2286,128802.52242168783
2287,314509.7980107901
2288,234835.79635322694
2289,376274.1306396666
2290,431206.96933304664
2291,286446.4733511722
2292,313072.93091017357
2293,399173.3617945591
2294,406272.2001231121
2295,479165.0773242047
2296,242982.11113378173
2297,288049.0371746557
2298,259284.8953746202
2299,392864.49884109397
2300,307737.1885269205
2301,228410.4838256553
2302,299308.9023769449
2303,219695.04113673855
2304,234473.20169319786
2305,208057.97382734055
2306,205366.57373433065
2307,202176.16278270198
2308,199472.24402832065
2309,202017.93056713746
2310,190846.11095606792
2311,207055.87016767415
2312,197186.25268060982
2313,186749.56385908718
2314,186177.24576387816
2315,178209.0040356424
2316,186039.96489727194
2317,192993.57434427447
2318,178211.34267646627
2319,179376.2139050499
2320,183229.97954488674
2321,206904.43561842613
2322,192760.17981935816
2323,171957.41634042328
2324,173708.68719649076
2325,209426.33773437495
2326,174339.5970666012
2327,186209.612773431
2328,214086.54713909642
2329,206675.20667755877
2330,186935.54406099723
2331,336417.84426841664
2332,273559.628960321
2333,334333.8888649724
2334,255909.83891505885
2335,232300.70584965203
2336,356517.1397271431
2337,199881.96522852185
2338,306714.4142489042
2339,196401.29184184902
2340,327128.56835166377
2341,196309.10501882646
2342,196492.1387791427
2343,201702.46872282878
2344,212098.20250131885
2345,234839.89998782816
2346,195407.59780497113
2347,195439.26157115455
2348,195373.98705250627
2349,187408.19024250854
2350,264682.7692356475
2351,224587.50142485037
2352,233034.49086015622
2353,270514.49322859664
2354,126483.46590973107
2355,126219.57113635569
2356,160042.33400798053
2357,197812.5192192887
2358,215066.0392058778
2359,150007.33312190633
2360,127037.64053598561
2361,123720.75244945663
2362,312010.51489922183
2363,132303.5638533465
2364,164517.09868256416
2365,203835.8793802198
2366,181530.7475177045
2367,183064.66863554675
2368,207040.77674614813
2369,201069.4184460107
2370,166813.2243278076
2371,166593.82016943462
2372,192708.1532025134
2373,221622.65783808453
2374,355662.56763234385
2375,211677.80083060203
2376,249351.803459465
2377,347442.05991127016
2378,138483.94417469163
2379,177178.356085298
2380,129007.50601322111
2381,153433.34875777294
2382,172862.50820674974
2383,219007.18063327885
2384,228593.5523091227
2385,133104.97166235474
2386,133519.05653109972
2387,129949.21489702504
2388,105520.31663479464
2389,130351.88406594127
2390,149088.8993372597
2391,135969.04121444406
2392,119386.71248265791
2393,149729.92175231528
2394,146230.48717130237
2395,183177.07730138637
2396,143225.92075687414
2397,213714.7998590837
2398,155206.97820323927
2399,87180.26164171066
2400,75713.1055270137
2401,119667.90266452827
2402,126172.58915021861
2403,137182.34129318057
2404,152889.99463078027
2405,151557.4225224537
2406,122423.47933825673
2407,132716.22506606995
2408,110628.4538254901
2409,125184.29067667629
2410,169956.77226383256
2411,128502.24586538307
2412,147242.16569649611
2413,131467.22594094352
2414,147269.71853136035
2415,143821.2079461461
2416,114802.42004192722
2417,131862.85720950496
2418,122515.09258833384
2419,137938.81297059957
2420,134636.14914400727
2421,146701.23403681573
2422,121863.58857355289
2423,135896.50672087257
2424,172216.8688691168
2425,317497.04599598073
2426,180186.25033707594
2427,120092.20914374923
2428,178627.57254144904
2429,124727.9047815026
2430,126194.64311902694
2431,118161.39845385376
2432,119415.52324922393
2433,136191.95299172789
2434,145872.96644818533
2435,139800.48874384374
2436,90325.2264945749
2437,130202.24378048448
2438,130453.63066172494
2439,131896.14492107162
2440,124431.96967028877
2441,104648.68395606846
2442,125879.85541302641
2443,118525.2822814657
2444,139973.2255712548
2445,119808.2958416655
2446,126503.38611845684
2447,204360.2991454247
2448,140929.07816494725
2449,104351.91600867678
2450,183501.3711781441
2451,154849.82070585474
2452,179915.66698241665
2453,90491.31524713205
2454,122936.69177472385
2455,118978.84927738304
2456,137436.3536907246
2457,126400.23811277891
2458,115625.57004836416
2459,120006.59007850818
2460,126217.40962354967
2461,99335.52205416185
2462,155381.17408499072
2463,120988.16695723288
2464,195749.53849821124
2465,138781.66368648718
2466,130839.08178341933
2467,166438.10423215153
2468,99552.79256310858
2469,115708.25812722105
2470,165665.6517808671
2471,173138.5992176555
2472,156149.40013034263
2473,134201.0257848307
2474,134764.3994387083
2475,172477.4662423645
2476,111632.14599328881
2477,125561.47637208816
2478,168029.2501194361
2479,139764.70542582741
2480,155347.97928205668
2481,127674.26019770752
2482,138275.62689654354
2483,133203.91565933335
2484,136235.96712088582
2485,126095.25884754864
2486,184987.79943155646
2487,217324.34849916393
2488,131670.49790069438
2489,166274.03499016492
2490,157122.63887057235
2491,90513.08724843789
2492,189699.1343909314
2493,174038.55263482666
2494,159793.36068396486
2495,132693.8259120616
2496,214121.75472711865
2497,128353.5332712538
2498,127344.17312991612
2499,107371.03298088978
2500,119440.76767381508
2501,133462.79404493
2502,176489.9933110649
2503,115403.6462574932
2504,232214.29665066933
2505,208867.4014921566
2506,235064.0610012372
2507,312796.14418733906
2508,235043.37389749297
2509,231780.45088422648
2510,216639.8144769438
2511,196441.6146542418
2512,187254.5669915126
2513,207536.1745156551
2514,190848.27041278512
2515,150785.0656082241
2516,187153.41197837595
2517,138052.0122630199
2518,144091.87811110023
2519,210946.4997297948
2520,212503.17547584244
2521,185697.08469080259
2522,220176.7061794694
2523,124670.26659825536
2524,123824.25388809682
2525,136589.15055597597
2526,126966.85654855733
2527,134930.53994180652
2528,121911.4423830906
2529,135942.78482033743
2530,149682.21345217613
2531,302012.6891372134
2532,226463.7043915317
2533,182016.48198450773
2534,202433.83253739253
2535,312554.3344465996
2536,233365.7410177646
2537,211172.0023584676
2538,181797.64728427184
2539,199903.6873477965
2540,183054.41627320476
2541,181925.84531755833
2542,179043.80380750805
2543,127083.1717697692
2544,131077.78280841032
2545,151767.54386882376
2546,147036.27458941774
2547,127135.32405593059
2548,147312.84912305043
2549,189502.34836363682
2550,454912.2842425399
2551,161955.71572969254
2552,118984.32004783723
2553,78846.50799756666
2554,105347.44828698583
2555,137639.9126754719
2556,123968.25664993528
2557,127208.94460145228
2558,146681.22942713794
2559,120416.23251454232
2560,156819.31211270005
2561,128299.00800653054
2562,92773.93198046958
2563,151894.46606131952
2564,177549.10031354113
2565,108545.32830457206
2566,179973.49206386402
2567,145490.85711694523
2568,171733.69312499004
2569,185465.6535444232
2570,103910.68334984814
2571,231292.5974669171
2572,149428.3855444749
2573,210086.34409715742
2574,240655.77517718863
2575,143300.31896402617
2576,119053.58861445723
2577,183827.40011751902
2578,98323.52189235066
2579,79848.96251693924
2580,153435.5048783493
2581,160564.35322287332
2582,120157.17413246857
2583,230907.85228015028
2584,150240.06050924203
2585,196422.91850933357
2586,199491.15104523633
2587,179885.11508915637
2588,126268.4215052793
2589,130529.67572056003
2590,220811.52934936906
2591,172922.71866480997
2592,218448.43384970422
2593,212069.74166691265
2594,168723.04596671875
2595,184224.48931578637
2596,329494.34600018844
2597,198159.6039018931
2598,283974.53546970466
2599,257653.49109894194
2600,165095.31779987438
2601,151385.47860153223
2602,92769.48889768003
2603,94355.51070766231
2604,94988.91378414273
2605,106193.86963535083
2606,156641.357270019
2607,158585.2076920368
2608,205621.39129743158
2609,172911.75538801728
2610,111998.48348275319
2611,216670.08420186883
2612,170683.38956432164
2613,131068.49041435793
2614,127231.01252929792
2615,142388.69240114497
2616,131780.995981086
2617,158061.12131493463
2618,186325.85891362868
2619,172015.3084885565
2620,194758.892865645
2621,195093.49905566114
2622,186400.77838988876
2623,227932.6010683467
2624,255896.62005063047
2625,374123.4657995398
2626,163786.3972926827
2627,168885.79398139883
2628,313238.07191068784
2629,229704.17919253788
2630,278299.9777213777
2631,412125.64992769086
2632,347595.5692083435
2633,257472.45877066927
2634,291827.93446860695
2635,153823.69315435924
2636,187816.96510484506
2637,143350.48817841194
2638,230928.54376168113
2639,186600.67910919077
2640,132067.20998670455
2641,131972.59283991012
2642,201964.6109043874
2643,115683.9353347186
2644,129587.53575281947
2645,94001.89117421715
2646,94170.69255483252
2647,93966.93491495942
2648,141693.07169684043
2649,138051.10742912977
2650,112296.14491747366
2651,137935.96812661964
2652,372088.63649263483
2653,241541.63114430907
2654,236085.04460190365
2655,303176.2226359044
2656,245734.9958927738
2657,295140.2383057107
2658,256270.88811304446
2659,270912.2349572897
2660,319618.8968628934
2661,293609.0577401665
2662,299806.1610500668
2663,281113.5077117365
2664,200051.07645136194
2665,277318.32481581264
2666,186372.22806981023
2667,179026.7053183128
2668,178220.3408415798
2669,180767.94355822075
2670,256211.5955487642
2671,178194.45731668145
2672,185042.30695550275
2673,207253.22199684192
2674,201503.92695350372
2675,181353.5136426643
2676,179122.73358598867
2677,208684.33144748933
2678,245970.31909904597
2679,269384.3478798603
2680,296129.8472801699
2681,348252.98264054756
2682,306886.6668079483
2683,268461.58331574884
2684,310055.2333270394
2685,313802.1202111612
2686,260588.2811871001
2687,267688.700799887
2688,196296.04621800128
2689,195739.3150477027
2690,420955.15181810095
2691,180768.0237520479
2692,126443.31012731872
2693,202344.10368910307
2694,142866.30842926513
2695,178069.85945077334
2696,177988.61547461443
2697,194768.21666382643
2698,195529.918843297
2699,199575.1127156609
2700,169444.12416230567
2701,173864.16014004566
2702,126003.42854737732
2703,140067.0589123189
2704,166016.0154817171
2705,130011.78435059435
2706,133159.4581726152
2707,119482.79184323749
2708,127724.86819054233
2709,89258.43955300824
2710,132489.95881477965
2711,295622.7932737201
2712,348403.5060214436
2713,179667.61140930073
2714,157614.86347919956
2715,168331.69650394178
2716,152208.68758186058
2717,175857.82576294386
2718,197554.16560713996
2719,163662.50471621
2720,160450.89971808583
2721,135538.7377982638
2722,184204.72259267126
2723,154500.13160751984
2724,126191.25161507938
2725,130664.1333779941
2726,134773.89530185683
2727,178587.16461423648
2728,145505.14866232016
2729,156984.4604503577
2730,143374.36057541327
2731,118184.8092620277
2732,121593.13417392911
2733,180230.56080787408
2734,148657.78128325642
2735,132975.42442797482
