Id,SalePrice
1726,192015.5773870158
1727,177850.86103234958
1728,184100.30676650174
1729,158336.83731253617
1730,155859.0415087256
1731,125499.43262927547
1732,129024.66734382157
1733,109339.35521694746
1734,116089.58214499702
1735,125179.42165723702
1736,98361.16584337308
1737,304606.1852806705
1738,226365.6938498015
1739,304023.9184639479
1740,232627.41879807354
1741,201632.882316038
1742,171723.44833947936
1743,170250.38248845248
1744,268151.7050528638
1745,227606.23406806774
1746,203307.88596505643
1747,219254.05133455695
1748,246859.96783023718
1749,167126.96128883673
1750,150171.64351646535
1751,237621.58153298643
1752,100838.83970873729
1753,175017.40020082684
1754,214205.22666704145
1755,183597.0537191959
1756,113052.72824624162
1757,89720.12485921467
1758,171014.64783398274
1759,182574.37662811275
1760,190786.3895516126
1761,166956.3704758109
1762,188909.12733063367
1763,164025.0553438716
1764,98417.17256098022
1765,215084.62372710576
1766,186687.05474159034
1767,244762.71531657584
1768,124150.91444469689
1769,157196.22118003052
1770,137846.4117067951
1771,126358.31421069335
1772,147019.90485949005
1773,133478.6536519795
1774,199084.09630797605
1775,105344.73795118871
1776,105144.7933293609
1777,72121.2415682836
1778,141798.97079584972
1779,84247.62457498506
1780,168436.4568955682
1781,113400.33385671485
1782,71834.94051668514
1783,162656.290435107
1784,98434.3934815918
1785,107634.97279025479
1786,205741.93617648372
1787,192400.57497648255
1788,23765.406101441127
1789,96184.12061969234
1790,97325.65445275769
1791,254731.40551968166
1792,154289.6014384475
1793,142330.605184733
1794,158588.8365648798
1795,119196.35213831968
1796,77101.1317183857
1797,145894.91316369525
1798,97164.94136432005
1799,67826.19463668788
1800,97249.70923632651
1801,152507.84565212947
1802,178275.84265889975
1803,154172.73712332503
1804,143573.96802907294
1805,117036.1054570569
1806,115037.39376396632
1807,151292.54248501337
1808,141495.83743523434
1809,129429.00285531179
1810,115468.96341171552
1811,106035.69700901954
1812,102325.67133293202
1813,115662.57823746538
1814,58310.98983967594
1815,22404.885732466035
1816,61622.221595822484
1817,141034.90662516688
1818,143537.38403883614
1819,109428.95530804471
1820,41386.18637831288
1821,94010.09464586705
1822,169694.11647892572
1823,36685.379819754016
1824,96864.80081938567
1825,121017.81992640444
1826,65275.97835830416
1827,105197.66756217534
1828,115084.46840765991
1829,159117.2533401382
1830,145748.89744578616
1831,151779.93557517882
1832,142094.13345056516
1833,133967.8558791853
1834,118313.37513947628
1835,169221.25725890978
1836,127621.0930851152
1837,73682.15243596854
1838,112209.30423021315
1839,73185.19654306895
1840,153872.58950208905
1841,148411.51729949654
1842,69530.39427809237
1843,153453.1688734672
1844,116960.83543993061
1845,148952.14219026727
1846,145961.9666835344
1847,170989.94134620525
1848,18048.551448247716
1849,110281.92100936495
1850,109657.71387750944
1851,120342.19233467957
1852,98376.37933123183
1853,135522.2778332334
1854,164409.6208907961
1855,171625.1044437926
1856,216860.2370446325
1857,157018.24593498817
1858,179515.55926888634
1859,116138.75684654099
1860,175152.56304663792
1861,114693.21717079595
1862,314781.8480958283
1863,307216.9399519928
1864,307285.4387938498
1865,289050.8917069514
1866,281266.03635096806
1867,235726.84393356155
1868,280055.21877183433
1869,212873.91278300365
1870,225533.34087017577
1871,237954.55147478316
1872,177461.62250942944
1873,243328.85187320434
1874,158152.34826172696
1875,230382.02500441606
1876,208618.8855505629
1877,231476.15094678657
1878,217453.29833024132
1879,136119.32147312837
1880,128625.35842913421
1881,288004.5964492022
1882,247015.28771532525
1883,199161.85888164624
1884,219758.11974600083
1885,241474.83723670366
1886,275797.38425781816
1887,214801.29049729375
1888,270158.0028395816
1889,172272.3736889726
1890,143963.74808292493
1891,147831.31992018182
1892,90649.52975068391
1893,132405.808758804
1894,160793.9598307995
1895,151751.17260752842
1896,98722.72350276855
1897,100084.84557978221
1898,64332.43380936817
1899,126651.63922170892
1900,95293.81680812006
1901,151261.28522043774
1902,152160.84112813548
1903,184416.28991288456
1904,123807.69059326682
1905,191289.82830071897
1906,190692.3375242577
1907,216500.30356179798
1908,98012.9383152289
1909,129757.50141388709
1910,112847.7367381664
1911,201899.7731399929
1912,311147.8394654514
1913,216115.93625623957
1914,35230.144318164006
1915,243022.85476479842
1916,66862.15687919354
1917,249595.98126094212
1918,126315.11805871487
1919,165475.29176319402
1920,220630.35975941052
1921,332919.3357026507
1922,282381.87877780653
1923,225690.07266488473
1924,239696.01994234187
1925,218683.919594365
1926,324175.40398689173
1927,128995.70648232679
1928,195365.19342850975
1929,112929.0533041007
1930,130007.2287796979
1931,157255.58015773047
1932,156966.12103990375
1933,191903.33781610953
1934,197558.73949071992
1935,168862.83390004392
1936,202204.96901878685
1937,194675.22983984952
1938,201157.05192408632
1939,228974.89180698618
1940,167102.727892871
1941,191753.70875622763
1942,197017.93284948744
1943,174491.46745266035
1944,282603.761573688
1945,296405.6628323194
1946,199366.1909758744
1947,255553.57010891815
1948,191933.4455637894
1949,238016.82533502043
1950,184750.99062075527
1951,285923.5296915925
1952,248994.6327180594
1953,171622.54919183347
1954,196733.23817265188
1955,133940.1295657442
1956,336791.8689468119
1957,174880.7914742457
1958,290374.95241182565
1959,173825.17353831083
1960,107650.16446586933
1961,124465.30526772613
1962,82929.99882584
1963,88862.57820337525
1964,106068.11998473355
1965,144969.35460365948
1966,124959.10131923395
1967,270950.5406244346
1968,369447.00825198187
1969,307395.55706230074
1970,361040.33714192663
1971,364094.80158367526
1972,319185.49347328953
1973,239291.53941874375
1974,283151.9898711702
1975,376899.0514598568
1976,256358.7166666215
1977,329669.42023496673
1978,328160.0592789123
1979,282944.3180589081
1980,203414.13244570544
1981,291750.07198203483
1982,209722.3231203176
1983,195203.4816349169
1984,174689.87198887038
1985,220568.63174613193
1986,230243.40785144857
1987,169525.5354094918
1988,176848.19737803502
1989,189072.5705379765
1990,209595.4405095549
1991,210870.1783939779
1992,215417.84382828683
1993,162981.98282464375
1994,256353.44361948385
1995,183861.87830676214
1996,236891.03504935853
1997,264786.0325827657
1998,315565.22870108497
1999,248513.0857419874
2000,274999.5848194491
2001,264724.11540247896
2002,256507.66006037686
2003,252619.30086839513
2004,252691.70918620942
2005,221667.8192827102
2006,205861.02410998454
2007,242763.82773783116
2008,196104.19219548875
2009,211197.98586471155
2010,199994.99017344305
2011,148908.32527845202
2012,177866.82261971256
2013,184527.96474652798
2014,194193.36317816435
2015,202790.88063078572
2016,206312.24550840308
2017,191906.7627847283
2018,119767.07495111495
2019,137864.35673864966
2020,111148.63242853932
2021,89240.05146704667
2022,203384.03785513766
2023,184730.8993711975
2024,260416.4503696767
2025,316643.8308767692
2026,173385.63166144988
2027,150696.77571547375
2028,165432.72767667967
2029,171056.28407485737
2030,228916.56563611465
2031,198858.9636922317
2032,211727.2154135264
2033,221156.94262961694
2034,161502.7326658406
2035,217908.94629532893
2036,186145.0083056962
2037,192131.04585358084
2038,268425.51888599497
2039,197086.47817277221
2040,312005.538480605
2041,252395.24620257525
2042,201610.84042286902
2043,183635.45581097598
2044,205509.97813573244
2045,214653.18841001377
2046,180750.57509892527
2047,148471.8610969239
2048,156125.06045774455
2049,207100.90714986113
2050,174534.46812484108
2051,50350.36355130549
2052,121426.10690869542
2053,151332.26661351902
2054,40252.80268858682
2055,163161.6659496497
2056,137824.36221599363
2057,101250.93087627401
2058,228207.72717114078
2059,124040.10549740007
2060,194411.18569732382
2061,181370.83145826994
2062,127084.34174355159
2063,74339.92237538067
2064,144914.07555834542
2065,112681.07371869747
2066,169548.47715951363
2067,122172.46079905561
2068,198148.89463370747
2069,45303.66782261772
2070,76712.94055215239
2071,102880.21353245307
2072,189409.33275886244
2073,133293.53085860226
2074,186958.42953512925
2075,156332.5599927432
2076,102593.79567574577
2077,139124.92727123934
2078,115650.68636367054
2079,133430.85604610073
2080,81404.58995429128
2081,108208.60029354754
2082,169799.86585586416
2083,143370.78079241028
2084,72382.18894348269
2085,108460.01959145976
2086,130901.07700058314
2087,144769.2503926265
2088,115236.19298285263
2089,41723.75875451323
2090,127662.17252455204
2091,148392.11561731875
2092,155043.9622877717
2093,119632.74688211041
2094,111806.20758656223
2095,151314.54899258172
2096,41764.499232907605
2097,98540.2625815597
2098,159265.92325589646
2099,21065.68039344749
2100,132069.06142766852
2101,166742.88731452296
2102,100379.03619295843
2103,104578.30221898918
2104,183270.55266517703
2105,130753.79255341456
2106,80613.22103947577
2107,236533.4372059997
2108,100395.57125851563
2109,131496.40592739044
2110,142485.20240145078
2111,109041.42510749237
2112,130719.71948657729
2113,124455.09852621026
2114,103335.5733230865
2115,154182.72231657314
2116,109129.8548116481
2117,189572.06645570524
2118,89678.77899624588
2119,62496.19316251352
2120,104584.46130015302
2121,82142.712245771
2122,95494.42780782092
2123,45293.63094818182
2124,157288.01197020238
2125,165983.6396598913
2126,193419.46600508218
2127,198383.00304595835
2128,89956.37527382612
2129,58080.49452064972
2130,123652.893525957
2131,163151.38873271976
2132,130135.15136914779
2133,134021.99301080056
2134,107643.66606339058
2135,113914.42787011163
2136,84634.59113762993
2137,119898.81821270337
2138,142898.50566318564
2139,151791.82403019295
2140,147938.2174356922
2141,115139.7285617621
2142,116983.62745513018
2143,162231.85928512955
2144,132891.56261108327
2145,137831.62884205667
2146,147291.24493226816
2147,183060.79555629878
2148,140940.32523169328
2149,150669.76467255485
2150,215884.8105739077
2151,63501.16580055596
2152,215756.79401504085
2153,163981.41479199845
2154,99431.56868808204
2155,136000.04644348045
2156,294895.54156681936
2157,237256.4634973454
2158,229753.33345136582
2159,204076.58764476364
2160,171384.93200692427
2161,247065.14065502858
2162,386653.57937392965
2163,288946.88541286316
2164,233194.71004559667
2165,183136.19928824666
2166,162535.34413728875
2167,220199.92254461546
2168,220285.3304370888
2169,197837.81346584082
2170,229460.7138759629
2171,156564.30873877867
2172,147209.3450183862
2173,194301.9763103827
2174,246246.6951173615
2175,265985.0346875645
2176,288857.4588101952
2177,256549.31715330534
2178,204897.1985516901
2179,140015.97911080683
2180,284465.1064082871
2181,204170.12481655896
2182,243063.3200636487
2183,206258.26722073465
2184,123938.24366509166
2185,121580.86861409337
2186,157531.9095724888
2187,148899.95175334872
2188,156390.70093383407
2189,164488.0591901042
2190,46799.55998085576
2191,48405.16784386407
2192,69856.24483042459
2193,113556.66899480193
2194,77583.33849648903
2195,95427.37787358872
2196,78956.70246673253
2197,126977.1579817346
2198,109615.11798939788
2199,161991.0942929639
2200,120760.93050887968
2201,156994.2585508554
2202,134299.79407293274
2203,145485.0850734226
2204,185343.3542025505
2205,97640.68650683315
2206,106081.3109307694
2207,155009.03426913478
2208,233022.711825004
2209,250035.56570953125
2210,104451.5399053827
2211,99476.56561503753
2212,109304.02499149129
2213,80888.04743750318
2214,130507.98065083995
2215,89210.95231080515
2216,171868.98876855048
2217,53317.87529144449
2218,42730.88207174337
2219,72499.71034088374
2220,45488.07327613246
2221,244632.2938415791
2222,238506.10932958394
2223,306910.45593391865
2224,221171.31512496722
2225,144648.528276956
2226,237029.54078948876
2227,187990.32696128637
2228,256104.0725290919
2229,235519.8378888106
2230,159254.8847453245
2231,208801.1632843072
2232,196473.26849864385
2233,204118.08806581324
2234,222448.86580633768
2235,238437.3718885348
2236,266643.84959320154
2237,315186.3727808659
2238,225969.21410730216
2239,132349.765021014
2240,169739.38069909366
2241,184266.2747398493
2242,134002.4388160317
2243,123169.10016979957
2244,111406.20877890669
2245,82719.61998872455
2246,149622.93667041813
2247,100537.57985084274
2248,105949.60219809352
2249,126838.1969484048
2250,139911.00867637963
2251,136995.514840872
2252,201757.8811075152
2253,143337.3545847787
2254,166547.4189098171
2255,207816.4663547745
2256,172466.01069035922
2257,232215.01566805158
2258,160090.3360249797
2259,174682.20565973083
2260,159852.17357838043
2261,152927.74344319367
2262,183024.67641460348
2263,301021.363892964
2264,395663.4159747332
2265,231579.5541234522
2266,238892.35522489843
2267,338093.52154282184
2268,300214.7572832971
2269,172109.89743370985
2270,178899.3147966402
2271,237089.98086507677
2272,197858.99750568386
2273,171857.4474786067
2274,194982.39590702788
2275,204550.87006002746
2276,183123.42966861092
2277,200721.89440345927
2278,180473.52694349506
2279,137060.1021128087
2280,108973.46545918097
2281,180398.89332131896
2282,209682.33885264356
2283,88858.09760490726
2284,97029.35903696604
2285,122446.69992327041
2286,118087.36263194302
2287,285123.6681301412
2288,258880.1135949794
2289,339736.96714244067
2290,368088.25000860164
2291,283015.1675133078
2292,325889.03445417224
2293,389088.06118198467
2294,327835.2815517564
2295,381173.95190517465
2296,286891.08988508943
2297,260108.03201675543
2298,272068.7409841377
2299,343657.1774542617
2300,303445.1318279605
2301,243895.49570198686
2302,267819.3787269009
2303,239306.45683681968
2304,250786.46558716404
2305,203717.18026331242
2306,206614.2073174025
2307,202750.03421141172
2308,216567.94697071283
2309,235008.981922984
2310,191277.25299528008
2311,203651.17972174945
2312,200699.41577466074
2313,180997.48219802824
2314,179940.3901704605
2315,177193.6013315349
2316,189294.68864216996
2317,208226.4668226024
2318,178210.7758374915
2319,170825.77928003052
2320,182242.20548818863
2321,226619.43933515227
2322,171525.0997496131
2323,183114.25139393547
2324,158442.54564148307
2325,219296.35035234192
2326,156905.9351953938
2327,205145.35971882718
2328,219214.21955556067
2329,200666.32837960043
2330,190546.74053660233
2331,333411.89755493915
2332,232989.41058675895
2333,306250.91362795787
2334,251823.2166372783
2335,238640.74536761828
2336,308225.25244196696
2337,206865.97687691168
2338,264576.18843667174
2339,217339.7175114374
2340,329890.41789613233
2341,216230.36004300704
2342,226720.68176606752
2343,233631.9803022384
2344,227157.11688769676
2345,245451.3798106633
2346,201170.7880369667
2347,199766.53366727039
2348,218152.6834473685
2349,193743.92644262867
2350,256990.44356799475
2351,229217.2151131784
2352,245448.51808327844
2353,273869.22904573154
2354,128658.94274285724
2355,132402.11524923492
2356,190909.2424083384
2357,209859.89856630441
2358,208484.4721743718
2359,118553.55619354507
2360,109217.45379762852
2361,151947.84251713744
2362,284372.18959349254
2363,141180.20286089866
2364,179260.96020083735
2365,204965.96964923138
2366,164951.99226150085
2367,206387.2624938608
2368,200889.58473582304
2369,212278.25710644893
2370,167220.63891897042
2371,170510.34577704206
2372,192950.5159610949
2373,244599.97081948153
2374,297167.6628096058
2375,224300.12799250666
2376,297362.4770154428
2377,357039.11986868904
2378,123794.28534166617
2379,229226.4512273921
2380,138208.57810178038
2381,171078.33526290473
2382,188649.69148080703
2383,206284.83799789537
2384,235981.4133860221
2385,141296.58952710763
2386,125299.42224298678
2387,136282.1554404793
2388,93088.19656834108
2389,110524.02608024022
2390,131601.6526156916
2391,141803.05042354038
2392,87663.84889351213
2393,142642.0432149508
2394,124049.62465347216
2395,214683.88554640586
2396,144881.15490418204
2397,246729.89574921812
2398,140641.03954064418
2399,40827.532429391926
2400,23664.50059630946
2401,110151.7620551824
2402,111069.14163302805
2403,192132.12765924982
2404,133648.36569001366
2405,147884.994386175
2406,133592.36461348698
2407,108430.11637793294
2408,143045.11892974708
2409,114134.97368312486
2410,187229.5607037699
2411,96384.16425486191
2412,161168.61607547317
2413,123038.65547219
2414,150009.76554705595
2415,161945.43119834855
2416,100553.63510056498
2417,109175.8483088852
2418,129681.13097819696
2419,152215.90023452058
2420,101494.17517972697
2421,151587.0423455616
2422,105320.13176019033
2423,160413.89177821082
2424,195746.7797073903
2425,243816.55232449857
2426,189095.94345529279
2427,140628.64588180016
2428,171110.03046660437
2429,86777.27242023345
2430,115338.63886087906
2431,103166.59625918072
2432,138623.31533772455
2433,122277.34459946492
2434,134313.36869553413
2435,160954.30280837644
2436,49398.01078133313
2437,89538.64154754192
2438,98622.36056434031
2439,121924.24917505556
2440,123965.31019515346
2441,76062.22075280543
2442,82417.903833012
2443,80197.38847516778
2444,160499.69257166298
2445,71211.47383568948
2446,137757.09506520873
2447,207355.83995258342
2448,121011.60564356585
2449,79166.46519730413
2450,176802.49513491953
2451,152609.7110631914
2452,193928.92196282448
2453,51561.70771555303
2454,121555.00296841722
2455,124383.9364530969
2456,126047.67443255606
2457,119220.78015832987
2458,74926.00077858823
2459,60478.82151857333
2460,121513.08087906911
2461,85171.20023743183
2462,125927.10810815242
2463,90532.7147432743
2464,207608.75701127254
2465,125453.95133331658
2466,116187.73136610529
2467,142684.39963009086
2468,59359.5680392784
2469,75586.10966013692
2470,208732.99848055566
2471,201244.69208631964
2472,219915.81015121812
2473,120308.66554801105
2474,93520.00418442824
2475,208974.90995058542
2476,105500.58665096873
2477,118006.62916280441
2478,192713.3003899665
2479,131565.38572784376
2480,168056.53524465032
2481,128299.91249785734
2482,139499.45362160547
2483,99158.59499230822
2484,123641.7971695914
2485,104812.42845856279
2486,184186.00227703826
2487,250576.06280999066
2488,120157.18391906827
2489,167029.69733815108
2490,169603.11443122828
2491,55648.96150071673
2492,203981.51672324433
2493,177459.8883359548
2494,189580.18788357868
2495,98292.56786683119
2496,249104.945315004
2497,143301.6202501256
2498,87019.76706859129
2499,82739.37043412754
2500,133286.0144485152
2501,130094.32000545782
2502,172783.8297308207
2503,91972.11685940866
2504,221536.83412726282
2505,213153.33527087892
2506,249509.72755544685
2507,304344.9493991188
2508,251544.93901779366
2509,238403.6244864574
2510,220566.66824776473
2511,184682.01976044237
2512,210142.09168658004
2513,215652.7533925145
2514,212503.46405183204
2515,182524.06279912687
2516,172250.10302024806
2517,144501.9968637133
2518,167193.09685504145
2519,222190.51486769973
2520,213222.6311278019
2521,193725.71852403655
2522,219642.49698860757
2523,124972.48708691738
2524,129675.91879478628
2525,146447.8168356103
2526,155041.23755722196
2527,127275.20456477074
2528,122737.32289930753
2529,142369.98968443385
2530,131576.877069042
2531,256704.311550008
2532,232275.69151832222
2533,196688.9754367371
2534,226750.77467297576
2535,299065.56039044086
2536,242533.46042122235
2537,218380.38110137818
2538,181580.81195749206
2539,193314.24200892675
2540,188978.28694479895
2541,177827.67907209028
2542,177284.47070136195
2543,120506.36161545153
2544,151250.97132312888
2545,146786.78725333247
2546,132426.21079110034
2547,132276.3789778931
2548,174464.515381207
2549,180479.90786003342
2550,495263.80324474303
2551,143736.05330897192
2552,137690.3533449503
2553,47408.827496192884
2554,97451.45386001731
2555,89840.0457269391
2556,79325.738951105
2557,114815.8615171508
2558,201849.44180650936
2559,136999.39521762077
2560,140370.26448745764
2561,88601.94852687517
2562,102581.28602617266
2563,116028.42831133459
2564,142679.83875221596
2565,75041.81012609717
2566,159921.40157884988
2567,120235.0402854622
2568,230468.2083057869
2569,209405.89949673647
2570,103404.75166285975
2571,243170.75732146748
2572,141214.189049742
2573,230240.26081627468
2574,247913.6275001942
2575,120431.7696002893
2576,149110.76067598842
2577,198430.5385096691
2578,33909.857396443374
2579,36801.362790145824
2580,178653.48803833086
2581,164253.05665774294
2582,115929.02497491252
2583,243356.76458073943
2584,171191.9794986798
2585,218103.7543267158
2586,233383.08517253143
2587,215772.13885869872
2588,117996.63852844598
2589,140706.14404171644
2590,197857.89337650008
2591,217838.73814353126
2592,226424.96130388597
2593,296833.7428830555
2594,170939.17861751773
2595,182186.3068473037
2596,289476.78574396134
2597,200589.22541097942
2598,272858.9131961337
2599,277512.7210764202
2600,187061.4963666562
2601,150531.38117321493
2602,84594.32743875595
2603,82363.19382050507
2604,72756.41571426438
2605,87216.07438214499
2606,151066.2651558718
2607,194657.1591266442
2608,247106.75907060335
2609,153026.26623780568
2610,81717.05848789655
2611,211117.4976714498
2612,183691.30729652927
2613,115883.734872937
2614,121183.09405837429
2615,146154.8928900062
2616,111047.41530145523
2617,232798.5849194357
2618,208597.94884644012
2619,212126.5783333766
2620,180858.0949406853
2621,184313.45166399417
2622,188649.32409259194
2623,238556.3311852573
2624,290702.260576031
2625,311153.24747988256
2626,167168.4284449831
2627,145856.19479744614
2628,334934.6721009361
2629,245520.42842476623
2630,277453.91092928353
2631,350514.4025159796
2632,312123.2227810199
2633,252234.9648178273
2634,313943.37586880074
2635,158611.47392511988
2636,182647.25221067906
2637,157836.81916156423
2638,258842.3464998362
2639,198004.82758408904
2640,147037.96198494418
2641,127081.25449145015
2642,219348.17028059612
2643,93640.11378939901
2644,126720.14115046784
2645,80670.44883658979
2646,74082.12037477878
2647,86904.88585571674
2648,134044.38292059262
2649,140478.93849404305
2650,118422.29169971767
2651,134792.42379119893
2652,348047.43607007153
2653,256721.51476042537
2654,262933.7263901215
2655,319757.3194272545
2656,258975.5474189617
2657,278360.5660406173
2658,259041.42066532056
2659,263438.71751301887
2660,303714.6757771743
2661,296412.29732016247
2662,292421.74150975805
2663,271936.4877252934
2664,221678.1691272612
2665,268887.6548123928
2666,234495.6053960445
2667,172621.02219055244
2668,178623.77891137073
2669,193283.57711521874
2670,260342.2617219807
2671,176367.19754502212
2672,183539.51717369957
2673,202255.0742623196
2674,206767.4975249677
2675,158060.07083431946
2676,185872.050969006
2677,216633.88822104427
2678,257859.8019342969
2679,251997.58694505604
2680,263336.37156003923
2681,330181.740908516
2682,295569.1083155114
2683,279837.30568668
2684,283518.68301587243
2685,312968.2562301075
2686,245989.371535598
2687,292807.92177749844
2688,215231.07517913272
2689,191985.54722302474
2690,362811.7653717333
2691,202811.79629317872
2692,131425.54503762172
2693,210139.09087326095
2694,140894.864398932
2695,192611.98465566002
2696,180759.48374348262
2697,210426.1133668346
2698,196146.61543041156
2699,197826.83101930533
2700,164881.53031935394
2701,154515.55326694224
2702,121922.67426391784
2703,130281.79172617392
2704,166682.39489218505
2705,110760.53216857192
2706,100426.61832304463
2707,114130.9525095355
2708,124823.98749872492
2709,88071.63283872456
2710,106881.5172120136
2711,298964.4379321168
2712,320941.58380734455
2713,165771.55283161346
2714,142037.96377158133
2715,166907.54679024205
2716,132435.26015620225
2717,171538.84412188816
2718,212941.28248731574
2719,164330.92058352812
2720,161946.10590599454
2721,136502.06952979538
2722,178035.55344449705
2723,154737.1462517758
2724,104998.8165865477
2725,121296.87150106239
2726,152849.09934722146
2727,190929.68179703306
2728,160113.7543137294
2729,135078.25506472486
2730,135550.37640403397
2731,70834.40737298586
2732,83888.02409252383
2733,181761.65490545312
2734,145728.0113360625
2735,119682.5983482633
